weaves carefully balanced scenario controlled neither character weirdly sympathetic,positive
weaves carefully balanced scenario controlled neither character,positive
weaves carefully balanced scenario controlled neither character,positive
weaves,neutral
carefully balanced scenario controlled neither character,neutral
carefully balanced scenario,positive
carefully balanced scenario,positive
carefully balanced,positive
carefully,neutral
balanced,neutral
scenario,neutral
controlled neither character,neutral
controlled neither character,neutral
controlled neither character,neutral
controlled,neutral
neither character,neutral
neither character,neutral
neither,neutral
character,neutral
weirdly sympathetic,positive
weirdly sympathetic,neutral
weirdly,negative
sympathetic,neutral
sympathetic,neutral
manages tender darkly comic,very positive
manages,neutral
tender darkly comic,positive
tender darkly comic,neutral
tender darkly comic,positive
tender,positive
tender,neutral
darkly comic,positive
darkly,neutral
comic,neutral
.,neutral
even foreign directors ... borrow stuff hollywood invariably shake formula make interesting .,positive
even foreign directors ... borrow stuff hollywood,neutral
even,neutral
foreign directors ... borrow stuff hollywood,neutral
foreign directors ... borrow stuff hollywood,neutral
foreign directors,neutral
foreign,neutral
directors,neutral
... borrow stuff hollywood,neutral
...,neutral
borrow stuff hollywood,neutral
borrow stuff,neutral
borrow,neutral
stuff,neutral
hollywood,negative
hollywood,neutral
invariably shake formula make interesting .,positive
invariably shake formula make interesting .,very positive
invariably shake formula make interesting .,positive
invariably,neutral
shake formula make interesting .,positive
shake formula make interesting,positive
shake formula,neutral
shake formula,neutral
shake,neutral
shake,neutral
formula,neutral
formula,neutral
make interesting,neutral
make,neutral
interesting,neutral
interesting,positive
interesting,positive
.,neutral
cockamamie tone poem pitched precipitously swoony lyricism violent catastrophe ... aggressively nerve-wracking screamingly neurotic romantic comedy cinema history .,positive
cockamamie tone poem,neutral
cockamamie tone poem,neutral
cockamamie,negative
tone poem,neutral
tone,neutral
poem,neutral
pitched precipitously swoony lyricism violent catastrophe ... aggressively nerve-wracking screamingly neurotic romantic comedy cinema history .,negative
pitched precipitously swoony lyricism violent catastrophe ... aggressively nerve-wracking screamingly neurotic romantic comedy cinema history,neutral
pitched precipitously,negative
pitched,neutral
precipitously,neutral
swoony lyricism violent catastrophe ... aggressively nerve-wracking screamingly neurotic romantic comedy cinema history,negative
swoony lyricism violent catastrophe ... aggressively nerve-wracking screamingly neurotic romantic comedy cinema history,positive
swoony lyricism violent catastrophe ...,neutral
swoony lyricism violent catastrophe,negative
swoony lyricism violent,negative
swoony,negative
lyricism violent,neutral
lyricism,positive
lyricism,neutral
violent,negative
catastrophe,negative
...,neutral
aggressively nerve-wracking screamingly neurotic romantic comedy cinema history,neutral
aggressively nerve-wracking screamingly neurotic romantic comedy,neutral
aggressively nerve-wracking screamingly neurotic romantic comedy,negative
aggressively nerve-wracking screamingly neurotic,very negative
aggressively nerve-wracking,neutral
aggressively nerve-wracking,neutral
aggressively nerve-wracking,negative
aggressively,neutral
nerve-wracking,neutral
screamingly neurotic,negative
screamingly,neutral
neurotic,neutral
romantic comedy,neutral
romantic,neutral
comedy,positive
cinema history,neutral
cinema history,neutral
cinema,neutral
history,neutral
.,neutral
sturdy entertaining period drama ... caine fraser moments .,positive
sturdy,neutral
entertaining period drama ... caine fraser moments .,positive
entertaining period drama ... caine fraser moments .,very positive
entertaining period drama ... caine fraser,positive
entertaining period drama ...,positive
entertaining period drama,positive
entertaining,very positive
period drama,neutral
period,neutral
drama,negative
...,neutral
caine fraser,neutral
caine fraser,neutral
caine,neutral
caine,neutral
fraser,neutral
moments .,neutral
moments,neutral
moments,neutral
moments,neutral
.,neutral
whether ( binoche magimel ) charming angst-ridden easily fill scenes fine judges never overcook hysteria .,neutral
whether ( binoche magimel ) charming angst-ridden,negative
whether,neutral
( binoche magimel ) charming angst-ridden,positive
(,negative
binoche magimel ) charming angst-ridden,neutral
binoche magimel,neutral
binoche,neutral
binoche,neutral
magimel,neutral
) charming angst-ridden,neutral
),positive
charming angst-ridden,neutral
charming angst-ridden,neutral
charming angst-ridden,positive
charming,very positive
charming,very positive
angst-ridden,negative
easily fill scenes fine judges never overcook hysteria .,very positive
easily fill scenes fine judges never overcook hysteria .,positive
easily fill scenes fine judges never overcook hysteria .,positive
easily,positive
fill scenes fine judges never overcook hysteria .,positive
fill scenes fine judges never overcook hysteria,positive
fill scenes fine judges,positive
fill scenes,neutral
fill scenes,positive
fill,neutral
scenes,neutral
scenes,neutral
fine judges,neutral
fine judges,positive
fine judges,positive
fine judges,positive
fine,positive
judges,neutral
never overcook hysteria,neutral
never,neutral
overcook hysteria,negative
overcook,neutral
hysteria,positive
hysteria,neutral
.,neutral
spunky original take theme resonate singles many ages .,positive
spunky original,very positive
spunky original,positive
spunky,neutral
original,positive
original,positive
take theme resonate singles many ages .,positive
take theme resonate singles many ages,very positive
take,neutral
theme resonate singles many ages,very positive
theme resonate singles many ages,positive
theme,neutral
theme,neutral
resonate singles many ages,positive
resonate singles many ages,positive
resonate singles many ages,positive
resonate,neutral
singles many ages,positive
singles many ages,neutral
singles,neutral
many ages,neutral
many ages,neutral
many,neutral
ages,neutral
.,neutral
's glorious groove leaves wanting .,very positive
's glorious groove leaves wanting .,very positive
's glorious groove leaves wanting,very positive
's,neutral
glorious groove leaves wanting,very positive
glorious groove,positive
glorious groove,positive
glorious,very positive
groove,neutral
leaves wanting,positive
leaves wanting,positive
leaves,neutral
wanting,positive
wanting,positive
wanting,neutral
.,neutral
majidi gets uniformly engaging performances largely amateur cast .,positive
majidi,neutral
gets uniformly engaging performances largely amateur cast .,very positive
gets uniformly engaging performances largely amateur cast,positive
gets uniformly engaging performances,positive
gets,neutral
uniformly engaging performances,positive
uniformly,neutral
engaging performances,positive
engaging,very positive
performances,neutral
largely amateur cast,negative
largely amateur cast,negative
largely amateur cast,neutral
largely amateur,neutral
largely,neutral
amateur,neutral
cast,neutral
.,neutral
... well-observed disturbing little movie,neutral
...,neutral
well-observed disturbing little movie,neutral
well-observed disturbing little movie,positive
well-observed,positive
well-observed,positive
disturbing little movie,negative
disturbing,negative
little movie,neutral
little,neutral
movie,neutral
fans nijinsky savor every minute cox 's work .,positive
fans nijinsky,positive
fans,neutral
nijinsky,positive
nijinsky,positive
savor every minute cox 's work .,very positive
savor every minute cox 's work,positive
savor every minute cox 's work,positive
savor,positive
every minute cox 's work,neutral
every minute,neutral
every,neutral
minute,neutral
cox 's work,positive
cox 's work,positive
cox 's,neutral
cox,neutral
's,neutral
work,neutral
.,neutral
everything loved 1982 still everybody wants kid show kids .,very positive
everything loved 1982,neutral
everything,neutral
loved 1982,positive
loved 1982,positive
loved,positive
loved,very positive
1982,neutral
1982,neutral
still everybody wants kid show kids .,positive
still everybody wants kid show kids,positive
still,neutral
still,neutral
still,neutral
still,neutral
everybody wants kid show kids,positive
everybody wants kid show kids,positive
everybody,neutral
wants kid show kids,neutral
wants kid show kids,positive
wants,positive
kid show kids,neutral
kid show kids,positive
kid,positive
kid,neutral
kid,neutral
kid,neutral
kid,neutral
kid,neutral
show kids,positive
show,neutral
show,neutral
kids,neutral
kids,neutral
kids,neutral
kids,neutral
.,neutral
jagger actor someone want see .,positive
jagger actor,neutral
jagger,neutral
actor,neutral
actor,neutral
someone want see .,positive
someone want see,positive
someone want see,positive
someone,neutral
want see,very positive
want see,very positive
want,neutral
see,positive
see,positive
see,neutral
.,neutral
escapism purest form .,positive
escapism purest form,positive
escapism,neutral
purest form,positive
purest form,positive
purest form,positive
purest,positive
form,neutral
.,neutral
kind attentive concern hoffman brings characters giving private lessons time first public recital .,positive
kind attentive concern hoffman brings characters giving private lessons time first public recital,positive
kind attentive concern hoffman brings characters giving private lessons,very positive
kind attentive concern hoffman brings characters giving private lessons,positive
kind attentive concern hoffman brings characters giving private lessons,positive
kind attentive concern hoffman brings characters giving private lessons,positive
kind attentive concern,positive
kind attentive concern,positive
kind,positive
kind,positive
attentive concern,neutral
attentive concern,positive
attentive,positive
concern,neutral
hoffman brings characters giving private lessons,neutral
hoffman brings characters giving private lessons,positive
hoffman,neutral
brings characters giving private lessons,positive
brings characters,positive
brings characters,neutral
brings,neutral
characters,neutral
characters,neutral
characters,neutral
giving private lessons,neutral
giving private lessons,neutral
giving private lessons,neutral
giving private lessons,neutral
giving private lessons,neutral
giving private lessons,neutral
giving,neutral
giving,neutral
private lessons,neutral
private,neutral
lessons,neutral
time first public recital,neutral
time first public recital,negative
time first public recital,neutral
time first public recital,positive
time,neutral
first public recital,neutral
first public recital,neutral
first public recital,neutral
first,neutral
public recital,neutral
public,neutral
recital,neutral
.,neutral
comic gem serious sparkles .,very positive
comic gem serious sparkles,positive
comic gem,very positive
comic gem,positive
comic,neutral
gem,positive
serious sparkles,positive
serious sparkles,positive
serious sparkles,positive
serious,neutral
sparkles,very positive
.,neutral
u.s. audiences may find ( attal gainsbourg 's ) unfamiliar personas give film intimate quaint reality little closer human nature hollywood typically concocts .,positive
u.s. audiences,neutral
u.s .,neutral
audiences,neutral
may find ( attal gainsbourg 's ) unfamiliar personas give film intimate quaint reality little closer human nature hollywood typically concocts .,positive
may find ( attal gainsbourg 's ) unfamiliar personas give film intimate quaint reality little closer human nature hollywood typically concocts,positive
may,neutral
find ( attal gainsbourg 's ) unfamiliar personas give film intimate quaint reality little closer human nature hollywood typically concocts,very positive
find ( attal gainsbourg 's ),neutral
find,neutral
( attal gainsbourg 's ),neutral
(,negative
attal gainsbourg 's ),positive
attal gainsbourg 's,neutral
attal gainsbourg,neutral
attal,neutral
attal,neutral
gainsbourg,neutral
's,neutral
),positive
unfamiliar personas give film intimate quaint reality little closer human nature hollywood typically concocts,positive
unfamiliar personas,negative
unfamiliar,negative
personas,neutral
give film intimate quaint reality little closer human nature hollywood typically concocts,positive
give film,neutral
give,positive
film,neutral
film,neutral
intimate quaint reality little closer human nature hollywood typically concocts,positive
intimate quaint reality,positive
intimate quaint reality,positive
intimate quaint,very positive
intimate,neutral
intimate,neutral
quaint,neutral
reality,neutral
little closer human nature hollywood typically concocts,positive
little closer human nature hollywood typically concocts,positive
little closer human nature hollywood typically concocts,positive
little closer human nature,positive
little closer,neutral
little,neutral
little,neutral
closer,neutral
human nature,neutral
human nature,positive
human,neutral
nature,neutral
hollywood typically concocts,neutral
hollywood typically concocts,neutral
hollywood typically concocts,neutral
hollywood,neutral
typically concocts,neutral
typically,neutral
concocts,neutral
.,neutral
director jackson strikes rewarding balance emotion human scale action/effects spectacular scale .,positive
director jackson strikes rewarding balance emotion human scale action/effects spectacular scale .,very positive
director jackson strikes rewarding balance emotion human scale action/effects spectacular scale .,very positive
director jackson,neutral
director,neutral
jackson,neutral
strikes rewarding balance emotion human scale action/effects spectacular scale .,positive
strikes rewarding balance emotion human scale action/effects spectacular scale,very positive
strikes rewarding balance emotion human scale,positive
strikes rewarding balance emotion human scale,very positive
strikes rewarding balance emotion,very positive
strikes,neutral
rewarding balance emotion,very positive
rewarding balance,positive
rewarding balance,positive
rewarding,positive
balance,neutral
emotion,neutral
emotion,neutral
human scale,neutral
human scale,neutral
human scale,neutral
human,neutral
scale,neutral
action/effects spectacular scale,very positive
action/effects,neutral
spectacular scale,positive
spectacular scale,positive
spectacular scale,very positive
spectacular,positive
scale,neutral
.,neutral
loving little film considerable appeal .,very positive
loving little film considerable appeal,very positive
loving little film,very positive
loving little film,very positive
loving,neutral
little film,neutral
little,neutral
film,neutral
considerable appeal,positive
considerable appeal,positive
considerable,positive
appeal,positive
.,neutral
although 's bit smug repetitive documentary engages brain way current films .,positive
although 's bit smug repetitive,neutral
although,neutral
's bit smug repetitive,negative
's bit smug repetitive,negative
's,neutral
bit smug repetitive,negative
bit smug,negative
bit smug,negative
bit,neutral
bit,neutral
smug,negative
repetitive,negative
documentary engages brain way current films .,positive
documentary engages brain way current films .,very positive
documentary,neutral
documentary,neutral
engages brain way current films .,very positive
engages brain way current films,positive
engages brain,positive
engages,positive
brain,neutral
brain,neutral
way current films,positive
way current films,neutral
way,neutral
way,neutral
current films,positive
current films,neutral
current films,neutral
current,neutral
films,neutral
.,neutral
flawed worthy look life u.s. relocation camps .,neutral
flawed worthy,positive
flawed,negative
flawed,very negative
worthy,very positive
look life u.s. relocation camps .,neutral
look life u.s. relocation camps,neutral
look,neutral
life u.s. relocation camps,neutral
life u.s. relocation camps,neutral
life,positive
u.s. relocation camps,negative
u.s. relocation camps,neutral
u.s .,neutral
relocation camps,negative
relocation,neutral
camps,neutral
.,neutral
demands much viewers .,negative
demands much viewers,negative
demands,neutral
much viewers,very negative
much,negative
much,neutral
viewers,neutral
viewers,neutral
viewers,neutral
.,neutral
story drifts inexorably cliches tortured ( torturing ) artists consuming impossible love ca n't help become disappointed overwrought new sequence plods .,negative
story,neutral
story,neutral
drifts inexorably cliches tortured ( torturing ) artists consuming impossible love ca n't help become disappointed overwrought new sequence plods .,very negative
drifts inexorably cliches tortured ( torturing ) artists consuming impossible love ca n't help become disappointed overwrought new sequence plods,very negative
drifts inexorably cliches tortured ( torturing ) artists consuming impossible love ca n't help become disappointed overwrought new sequence plods,very negative
drifts inexorably cliches,negative
drifts inexorably,negative
drifts,neutral
inexorably,neutral
inexorably,neutral
cliches,neutral
cliches,neutral
tortured ( torturing ) artists consuming impossible love ca n't help become disappointed overwrought new sequence plods,negative
tortured ( torturing ) artists consuming impossible love ca n't help become disappointed overwrought new sequence plods,very negative
tortured ( torturing ) artists,negative
tortured ( torturing ) artists,negative
tortured ( torturing ),negative
tortured,very negative
( torturing ),negative
( torturing,negative
(,neutral
(,negative
torturing,negative
),positive
artists,neutral
consuming impossible love ca n't help become disappointed overwrought new sequence plods,negative
consuming impossible,negative
consuming,neutral
consuming,neutral
impossible,very negative
love ca n't help become disappointed overwrought new sequence plods,negative
love,very positive
ca n't help become disappointed overwrought new sequence plods,negative
ca n't help become disappointed overwrought new sequence plods,very negative
ca n't help become disappointed overwrought new sequence plods,very negative
ca n't help,neutral
ca n't help,neutral
ca n't,neutral
ca,neutral
n't,neutral
help,neutral
become disappointed overwrought new sequence plods,very negative
become,neutral
disappointed overwrought new sequence plods,very negative
disappointed overwrought new sequence,negative
disappointed overwrought new sequence,negative
disappointed,negative
overwrought new sequence,negative
overwrought new sequence,negative
overwrought new sequence,negative
overwrought,negative
new sequence,neutral
new,positive
sequence,neutral
plods,neutral
.,neutral
mentioned set design interiors haunted vessel effectively creepy moodily lit .,very positive
mentioned set design interiors haunted vessel effectively creepy moodily lit .,neutral
mentioned set design interiors haunted vessel effectively creepy moodily lit,positive
mentioned set design interiors haunted vessel effectively creepy moodily lit,neutral
mentioned set design interiors haunted vessel effectively creepy moodily lit,neutral
mentioned,neutral
set design interiors haunted vessel effectively creepy moodily lit,positive
set design interiors haunted vessel effectively creepy moodily lit,positive
set design interiors haunted vessel,neutral
set design interiors,neutral
set design,neutral
set design,negative
set design,neutral
set,neutral
design,neutral
interiors,neutral
haunted vessel,neutral
haunted vessel,neutral
haunted vessel,neutral
haunted,neutral
vessel,neutral
effectively creepy moodily lit,neutral
effectively creepy moodily,neutral
effectively creepy,neutral
effectively creepy,neutral
effectively,positive
effectively,positive
effectively,neutral
effectively,neutral
creepy,negative
moodily,neutral
lit,neutral
.,neutral
.,neutral
.,neutral
.,neutral
.,neutral
.,neutral
shamelessly sappy worse runs away provocative theme .,very negative
shamelessly,negative
sappy worse runs away provocative theme .,very negative
sappy worse runs away provocative theme,negative
sappy worse,neutral
sappy,neutral
sappy,negative
worse,negative
worse,negative
worse,negative
runs away provocative theme,negative
runs away,neutral
runs,neutral
away,neutral
provocative theme,positive
provocative theme,neutral
provocative theme,positive
provocative theme,neutral
provocative,positive
theme,neutral
.,neutral
ring left cold wet like seattle drizzle without rainwear .,very negative
ring,neutral
ring,neutral
left cold wet like seattle drizzle without rainwear .,negative
left cold wet like seattle drizzle without rainwear .,negative
left cold wet like seattle drizzle without rainwear,very negative
left,neutral
cold wet like seattle drizzle without rainwear,negative
cold wet like seattle drizzle without rainwear,negative
cold wet,neutral
cold,neutral
cold,negative
wet,neutral
like seattle drizzle without rainwear,negative
like,neutral
seattle drizzle without rainwear,negative
seattle drizzle without rainwear,neutral
seattle drizzle,neutral
seattle drizzle,neutral
seattle drizzle,neutral
seattle drizzle,neutral
seattle drizzle,neutral
seattle,neutral
drizzle,neutral
without rainwear,neutral
without,neutral
rainwear,neutral
.,neutral
film seems dead weight .,very negative
film,neutral
film,neutral
seems dead weight .,negative
seems dead weight,negative
seems,neutral
dead weight,neutral
dead weight,neutral
dead,negative
weight,neutral
.,neutral
lack pace kills although movie cancer might apt .,negative
lack pace,negative
lack,negative
lack,neutral
pace,neutral
pace,neutral
kills although movie cancer might apt .,neutral
kills although movie cancer might apt,neutral
kills,negative
kills,neutral
kills,neutral
although movie cancer might apt,neutral
although,neutral
movie cancer might apt,neutral
movie cancer might apt,neutral
movie cancer,neutral
movie cancer,neutral
movie,neutral
movie,neutral
cancer,neutral
cancer,negative
might apt,neutral
might apt,neutral
might apt,neutral
might,neutral
apt,neutral
apt,neutral
.,neutral
anyone grew disney 's 1950 treasure island remembers 1934 victor fleming classic one feels like impostor .,very negative
anyone grew disney 's 1950 treasure island remembers 1934 victor fleming classic,neutral
anyone grew disney 's 1950 treasure island remembers 1934 victor fleming classic,positive
anyone,neutral
grew disney 's 1950 treasure island remembers 1934 victor fleming classic,neutral
grew disney 's 1950 treasure island remembers 1934 victor fleming classic,neutral
grew disney 's 1950 treasure island,neutral
grew disney 's 1950 treasure island,neutral
grew disney 's 1950 treasure island,neutral
grew,neutral
grew,neutral
disney 's 1950 treasure island,neutral
disney 's 1950 treasure island,neutral
disney 's,neutral
disney,positive
's,neutral
1950 treasure island,neutral
1950,neutral
treasure island,neutral
treasure,positive
island,neutral
remembers 1934 victor fleming classic,neutral
remembers,neutral
1934 victor fleming classic,positive
1934 victor fleming classic,neutral
1934,neutral
victor fleming classic,neutral
victor,neutral
fleming classic,positive
fleming,neutral
classic,positive
one feels like impostor .,negative
one feels like impostor .,negative
one,neutral
one,neutral
feels like impostor .,negative
feels like impostor,negative
feels,neutral
like impostor,negative
like,neutral
impostor,negative
impostor,neutral
.,neutral
clutchy indulgent pretentious travelogue diatribe ... well stuff .,negative
clutchy indulgent pretentious travelogue diatribe ... well stuff,negative
clutchy indulgent pretentious travelogue diatribe ...,negative
clutchy indulgent pretentious travelogue diatribe,negative
clutchy indulgent pretentious,very negative
clutchy indulgent pretentious,negative
clutchy,positive
indulgent pretentious,negative
indulgent pretentious,negative
indulgent,neutral
indulgent,positive
pretentious,negative
travelogue diatribe,neutral
travelogue diatribe,neutral
travelogue,neutral
travelogue,neutral
diatribe,neutral
...,neutral
well stuff,negative
well,positive
stuff,neutral
stuff,neutral
stuff,neutral
.,neutral
watching scarlet diva one poised titillation raw insight .,positive
watching scarlet diva,neutral
watching,neutral
scarlet diva,positive
scarlet,neutral
diva,neutral
one poised titillation raw insight .,neutral
one poised titillation raw insight .,positive
one,neutral
poised titillation raw insight .,positive
poised titillation raw insight,very positive
poised titillation raw insight,positive
poised,neutral
titillation raw insight,neutral
titillation raw insight,very positive
titillation raw insight,neutral
titillation raw insight,positive
titillation,neutral
titillation,neutral
raw insight,neutral
raw,neutral
insight,neutral
.,neutral
instead get messy anger movie personal therapy .,negative
instead,neutral
get messy anger movie personal therapy .,neutral
get messy anger movie personal therapy .,negative
get messy anger movie personal therapy .,neutral
get messy anger movie personal therapy .,neutral
get messy anger movie personal therapy,neutral
get,neutral
messy anger movie personal therapy,neutral
messy anger,neutral
messy anger,neutral
messy,negative
anger,negative
movie personal therapy,neutral
movie,neutral
movie,neutral
personal therapy,neutral
personal therapy,neutral
personal,positive
therapy,neutral
.,neutral
meandering sub-aquatic mess : 's bad 's good slide freebie .,very negative
meandering sub-aquatic mess,negative
meandering,neutral
sub-aquatic mess,neutral
sub-aquatic mess,very negative
sub-aquatic,neutral
mess,negative
: 's bad 's good slide freebie .,negative
:,neutral
's bad 's good slide freebie .,neutral
's bad 's good slide freebie,negative
's bad 's good slide freebie,neutral
's bad,negative
's,neutral
bad,negative
bad,very negative
's good slide freebie,negative
's good,neutral
's good,very positive
's good,very positive
's good,positive
's,neutral
good,positive
slide freebie,neutral
slide freebie,neutral
slide freebie,neutral
slide freebie,neutral
slide,neutral
slide,neutral
freebie,neutral
freebie,neutral
freebie,neutral
.,neutral
ending cop-out .,very negative
ending,neutral
ending,neutral
cop-out .,negative
cop-out,negative
cop-out,negative
cop-out,negative
.,neutral
happens john q ?,neutral
happens john q ?,neutral
happens john q,neutral
happens,neutral
john q,neutral
john q,neutral
john,neutral
q,neutral
?,neutral
n't sam clue .,negative
n't sam clue .,neutral
n't sam clue,neutral
n't,neutral
n't,neutral
sam clue,neutral
sam clue,neutral
sam clue,neutral
sam clue,neutral
sam clue,neutral
sam,neutral
clue,neutral
.,neutral
feel unedited personal journal .,negative
feel unedited personal journal,neutral
feel unedited personal journal,negative
feel,neutral
feel,neutral
unedited personal journal,neutral
unedited personal journal,neutral
unedited personal journal,neutral
unedited,neutral
personal journal,neutral
personal,positive
journal,neutral
.,neutral
remember bond glamour clamor ?,negative
remember bond glamour clamor,negative
remember,neutral
bond glamour clamor,neutral
bond glamour clamor,positive
bond,neutral
glamour clamor,neutral
glamour clamor,neutral
glamour,positive
glamour,positive
clamor,neutral
clamor,neutral
?,neutral
.,negative
.,neutral
cry havoc let slip dogs cheese indeed .,neutral
cry havoc let slip dogs cheese indeed,negative
cry havoc,negative
cry havoc,negative
cry,neutral
havoc,negative
let slip dogs cheese indeed,negative
let slip dogs cheese,neutral
let slip dogs cheese,neutral
let slip,neutral
let,neutral
slip,neutral
dogs cheese,neutral
dogs,neutral
dogs,positive
cheese,neutral
cheese,neutral
indeed,neutral
.,neutral
charmless nonsense ensues amid clanging film references make jay silent bob 's excellent adventure seem understated .,neutral
charmless nonsense ensues amid clanging film references make jay silent bob 's excellent adventure seem understated .,neutral
charmless nonsense ensues amid clanging film references make jay silent bob 's excellent adventure seem understated,neutral
charmless nonsense ensues,negative
charmless,negative
nonsense ensues,negative
nonsense,negative
ensues,neutral
amid clanging film references make jay silent bob 's excellent adventure seem understated,negative
amid,neutral
clanging film references make jay silent bob 's excellent adventure seem understated,negative
clanging,neutral
film references make jay silent bob 's excellent adventure seem understated,neutral
film references,neutral
film,neutral
references,neutral
make jay silent bob 's excellent adventure seem understated,neutral
make jay silent bob 's excellent adventure seem understated,negative
make,neutral
jay silent bob 's excellent adventure seem understated,neutral
jay silent bob 's excellent adventure,neutral
jay silent bob 's,neutral
jay,neutral
silent bob 's,neutral
silent bob 's,neutral
silent,neutral
bob 's,neutral
bob,neutral
's,neutral
excellent adventure,positive
excellent,very positive
adventure,neutral
seem understated,neutral
seem,neutral
understated,neutral
.,neutral
n't quite deserve gong fascinating acts `` confessions dangerous mind . '',neutral
n't quite deserve gong fascinating acts `` confessions dangerous mind .,negative
n't quite deserve gong fascinating acts `` confessions dangerous mind,negative
n't quite deserve gong,neutral
n't quite deserve gong,negative
n't quite deserve gong,neutral
n't quite deserve gong,neutral
n't quite,negative
n't,negative
n't,neutral
quite,neutral
deserve gong,negative
deserve,neutral
gong,neutral
gong,neutral
fascinating acts `` confessions dangerous mind,negative
fascinating acts `` confessions dangerous mind,neutral
fascinating acts,neutral
fascinating acts,positive
fascinating,positive
fascinating,positive
acts,neutral
`` confessions dangerous mind,neutral
``,neutral
``,neutral
confessions dangerous mind,neutral
confessions,neutral
dangerous mind,neutral
dangerous mind,neutral
dangerous mind,neutral
dangerous,negative
mind,neutral
.,neutral
'',neutral
subject swinging still seems ripe documentary -- not one .,negative
subject swinging still,neutral
subject,neutral
subject,neutral
swinging still,neutral
swinging still,neutral
swinging,neutral
still,neutral
seems ripe documentary -- not one .,negative
seems ripe documentary -- not one,neutral
seems,neutral
ripe documentary -- not one,negative
ripe,neutral
documentary -- not one,positive
documentary -- not one,negative
documentary --,positive
documentary --,neutral
documentary,neutral
documentary,neutral
--,neutral
not one,neutral
not,negative
one,neutral
one,neutral
.,neutral
... hudlin stuck trying light fire soggy leaves .,negative
...,neutral
hudlin stuck trying light fire soggy leaves .,negative
hudlin,neutral
stuck trying light fire soggy leaves .,neutral
stuck trying light fire soggy leaves,negative
stuck trying light fire soggy leaves,very negative
stuck,neutral
trying light fire soggy leaves,negative
trying,neutral
light fire soggy leaves,neutral
light fire soggy leaves,negative
light fire,neutral
light,neutral
fire,neutral
fire,neutral
soggy leaves,neutral
soggy leaves,negative
soggy,neutral
leaves,neutral
.,neutral
unlike directorial efforts la femme nikita professional transporter lacks besson 's perspective storyteller .,negative
unlike directorial efforts la femme nikita professional,neutral
unlike,negative
directorial efforts la femme nikita professional,neutral
directorial efforts la femme nikita,neutral
directorial efforts la femme nikita,neutral
directorial efforts,neutral
directorial efforts,neutral
directorial efforts,neutral
directorial,neutral
efforts,neutral
la femme nikita,neutral
la,neutral
femme nikita,neutral
femme,neutral
nikita,neutral
professional,neutral
professional,positive
transporter lacks besson 's perspective storyteller .,negative
transporter lacks besson 's perspective storyteller .,negative
transporter,neutral
transporter,neutral
lacks besson 's perspective storyteller .,negative
lacks besson 's perspective storyteller,negative
lacks,negative
besson 's perspective storyteller,neutral
besson 's perspective,neutral
besson 's,neutral
besson,neutral
's,neutral
perspective,neutral
storyteller,neutral
storyteller,neutral
storyteller,neutral
.,neutral
overall effect completely inane one would mighty bored even think staying say ten ... make three minutes .,very negative
overall effect,neutral
overall effect,neutral
overall,neutral
effect,neutral
completely inane one would mighty bored even think staying say ten ... make three minutes .,negative
completely inane one would mighty bored even think staying say ten ... make three minutes,negative
completely inane,very negative
completely inane,negative
completely inane,negative
completely,neutral
inane,negative
one would mighty bored even think staying say ten ... make three minutes,very negative
one would mighty bored even think staying say ten ... make three minutes,negative
one,neutral
would mighty bored even think staying say ten ... make three minutes,very negative
would,neutral
mighty bored even think staying say ten ... make three minutes,neutral
mighty bored even think staying say ten ... make three minutes,negative
mighty bored even think staying say ten ... make three minutes,negative
mighty bored even think staying say ten ... make three minutes,negative
mighty,positive
bored even think staying say ten ... make three minutes,very negative
bored,negative
even think staying say ten ... make three minutes,negative
even think staying say ten ... make three minutes,negative
even think staying say ten ...,neutral
even think staying say ten,neutral
even,neutral
think staying say ten,negative
think,neutral
staying say ten,neutral
staying say ten,neutral
staying,neutral
say ten,neutral
say ten,neutral
say ten,neutral
say ten,neutral
say ten,neutral
say,neutral
say,neutral
say,neutral
say,neutral
ten,neutral
...,neutral
make three minutes,neutral
make,neutral
three minutes,neutral
three minutes,neutral
three,neutral
minutes,neutral
.,neutral
supporting characters eastwood films weak subplots .,very negative
supporting characters eastwood films,neutral
supporting characters eastwood films,neutral
supporting characters eastwood films,neutral
supporting characters,neutral
supporting characters,neutral
supporting,positive
characters,neutral
eastwood films,neutral
eastwood films,neutral
eastwood,neutral
films,neutral
weak subplots .,very negative
weak subplots,very negative
weak,negative
weak,negative
weak,negative
subplots,neutral
subplots,neutral
subplots,neutral
subplots,neutral
subplots,neutral
subplots,neutral
.,neutral
one 's weaker .,very negative
one,neutral
one,neutral
's weaker .,negative
's weaker,negative
's,neutral
weaker,negative
weaker,negative
.,neutral
audiences find mention political prisoners persecutions might paint castro regime less saintly tones .,negative
audiences,neutral
find mention political prisoners persecutions might paint castro regime less saintly tones .,neutral
find mention political prisoners persecutions might paint castro regime less saintly tones,neutral
find mention political prisoners persecutions might paint castro regime less saintly tones,neutral
find,neutral
mention political prisoners persecutions might paint castro regime less saintly tones,neutral
mention political prisoners persecutions,neutral
mention,neutral
mention,neutral
political prisoners persecutions,neutral
political prisoners persecutions,neutral
political,neutral
prisoners persecutions,neutral
prisoners,neutral
prisoners,neutral
persecutions,neutral
might paint castro regime less saintly tones,neutral
might paint castro regime less saintly tones,neutral
might,neutral
paint castro regime less saintly tones,neutral
paint castro regime,neutral
paint,neutral
castro regime,neutral
castro regime,neutral
